timestamp,total_value,BTC/USDT_value,ETH/USDT_value,SOL/USDT_value,BNB/USDT_value,BTC/USDT_weight,ETH/USDT_weight,SOL/USDT_weight,BNB/USDT_weight
2025-10-03 07:00:00,10113.584198436893,4123.6727404047615,2869.487213013553,1388.904585082338,1731.5196599362382,0.4077360369474253,0.28372604179802524,0.13733059989721552,0.1712073213573338
2025-10-03 08:00:00,10155.845919461766,4137.404160493792,2871.9950956960874,1398.954633516306,1747.4920297555793,0.4073913875126085,0.2827923068616519,0.13774870597785194,0.1720675996478875
2025-10-03 09:00:00,10188.21841478778,4146.413907754699,2876.515714993066,1398.0464966096222,1767.2422954303934,0.40698125412548575,0.28233746057288306,0.13722188116623169,0.17345940413539956
2025-10-03 10:00:00,10202.985872995945,4150.755061800266,2886.9973785123757,1400.2865676461092,1764.9468650371946,0.40681768194798673,0.2829561281813923,0.13724282137371394,0.17298336849690707
2025-10-03 11:00:00,10188.294804167113,4147.60302895019,2879.853128101361,1397.198902163384,1763.6397449521787,0.407094917125266,0.28266291695087903,0.1371376593453024,0.17310450657855253
2025-10-03 12:00:00,10188.037527293392,4148.4154227640365,2882.3995935943963,1392.6582176299646,1764.5642933049949,0.4071849373984517,0.2829200016070366,0.13669543461133535,0.1731996263831763
2025-10-03 13:00:00,10228.076673464015,4148.989647665975,2875.043137725629,1390.7814013561513,1813.2624867162594,0.40564710063527587,0.2810932328249665,0.1359768259231406,0.17728284061661703
2025-10-03 14:00:00,10266.248558091234,4167.709517338292,2882.6761037363167,1395.4431708104619,1820.4197662061638,0.405962264965186,0.2807915751722538,0.1359253249046516,0.17732083495790868
2025-10-03 15:00:00,10408.98082618112,4213.902567372979,2916.0566652876887,1421.4764288020665,1857.5451647183847,0.404833348983984,0.28014814456695863,0.13656249853268126,0.17845600791637609
2025-10-03 16:00:00,10392.638641486705,4224.079032096708,2910.0570382548567,1416.1486922828544,1842.3538788522849,0.40644913941628574,0.28001137522843406,0.1362645946939486,0.17727489066133156
2025-10-03 17:00:00,10287.202730976212,4207.533013838872,2875.486840046385,1393.2636422344206,1810.9192348565357,0.4090065223629159,0.27952077112156937,0.1354365884167042,0.17603611809881062
2025-10-03 18:00:00,10408.881846031929,4223.567537646241,2901.793886339327,1414.5140458508233,1869.0063761955369,0.4057657297028834,0.2787805577258568,0.13589490848049773,0.17955880409076205
2025-10-03 19:00:00,10411.355577354665,4227.790813590691,2906.237340015304,1411.6685502098806,1865.6588735387888,0.40607496134186355,0.2791411088039821,0.13558931300745755,0.1791946168466968
2025-10-03 20:00:00,10430.443202713204,4220.447559367522,2916.1788441876065,1410.6393283823056,1883.1774707757706,0.404627826195313,0.2795834067174672,0.1352425108853826,0.1805462562018373
2025-10-03 21:00:00,10409.021812238756,4215.574919848493,2908.56516958217,1408.3992573458186,1876.4824654622744,0.40499241868163727,0.2794273296807128,0.13530563032251944,0.18027462131513042
2025-10-03 22:00:00,10430.700973185849,4221.449178554217,2911.9733178430492,1411.7896351307718,1885.4888416578108,0.40471385282794275,0.2791733101475006,0.13534944954898548,0.18076338747557116
2025-10-03 23:00:00,10420.623886935966,4213.004694702181,2901.98680039183,1409.6706490151762,1895.9617428267802,0.4042948618444912,0.2784849383183253,0.13527699150359312,0.1819432083335905
2025-10-04 00:00:00,10384.245617774854,4208.45501360639,2894.6496359283133,1404.4034549564096,1876.7375132837406,0.405273061569607,0.2787539646571439,0.1352436668632407,0.18072930691000832
2025-10-04 01:00:00,10342.03255728896,4200.362440693658,2880.6376452482054,1394.3534065224412,1866.6790648246547,0.4061447706169988,0.2785368958462581,0.13482392351779196,0.18049441001895108
2025-10-04 02:00:00,10350.642591998303,4199.994330132271,2883.9171841407506,1391.5079108814984,1875.2231668437835,0.40577136084083615,0.27862204288361764,0.13443686210914302,0.18116973416640322
2025-10-04 03:00:00,10352.402498063899,4213.417957401715,2885.389761408187,1387.9359057152085,1865.6588735387888,0.40699904763070277,0.27871692217799793,0.13406896669394178,0.18021506349735758
2025-10-04 04:00:00,10373.577824085203,4222.069589612734,2890.141877568168,1389.8732644494673,1871.4930924548353,0.40700225719712646,0.27860608235452616,0.13398205402406896,0.18040960642427853
2025-10-04 05:00:00,10387.409068376171,4223.024333297229,2896.315127248253,1392.4160477881824,1875.6535600425082,0.4065522312155749,0.27882940858331134,0.134048446404918,0.18056991379619583
2025-10-04 06:00:00,10377.336290500078,4219.8385225117445,2898.06421465761,1391.4473684210527,1867.9861849096706,0.4066398548127222,0.27926860357321565,0.13408521507536109,0.18000632653870113
2025-10-04 07:00:00,10355.846049670794,4216.178441939305,2892.611177440202,1387.08831126897,1859.9681190223166,0.4071302742158218,0.279321570016209,0.13394253879556897,0.17960561697240024
2025-10-04 08:00:00,10329.20261640516,4214.230695888373,2886.778742586206,1385.6958346787214,1842.4973432518595,0.40799187046589647,0.27947740496457435,0.1341532242264196,0.17837750034310956
2025-10-04 09:00:00,10316.52865702096,4212.204364436694,2887.080974601793,1383.2741362608976,1833.9691817215728,0.40829667657347707,0.27985004167433564,0.13408329315496104,0.17776998859722615
2025-10-04 10:00:00,10314.522951484658,4209.472832415168,2885.704854360608,1387.5121084920893,1831.833156216791,0.4081112478216225,0.27977104398659985,0.13452024054029302,0.1775974676514845
2025-10-04 11:00:00,10310.822160875809,4204.08663040881,2883.3127201095754,1387.5726509525348,1835.8501594048887,0.4077353449428239,0.2796394579522711,0.13457439467995572,0.17805080242494942
2025-10-04 12:00:00,10290.708206730265,4205.2019916229,2880.6826585271224,1381.2156926057476,1823.6078639744953,0.4086406792559369,0.27993045771554537,0.13421969264490596,0.17720917038361175
2025-10-04 13:00:00,10325.270845125953,4218.292664957607,2893.4085555238794,1385.2114949951567,1828.3581296493094,0.40854063086866654,0.28022592326376733,0.13415740039875526,0.17707604546881076
2025-10-04 14:00:00,10280.554291690178,4205.008630176329,2874.7923494573756,1373.2240878269295,1827.5292242295432,0.4090254776997051,0.2796339835276279,0.13357490742857253,0.17776563134409434
2025-10-04 15:00:00,10248.393296126962,4197.815308625635,2864.8058320061564,1361.4788505004844,1824.2933049946867,0.40960716351626153,0.2795370697852525,0.1328480290676403,0.17800773763084574
2025-10-04 16:00:00,10255.349127546266,4195.357102142668,2872.220162090674,1366.140619954795,1821.6312433581297,0.4090896418995406,0.28007044190975217,0.1332124926186363,0.17762742357207104
2025-10-04 17:00:00,10271.216945334912,4196.300816297234,2870.361756718232,1371.5894413948986,1832.9649309245485,0.4085495261788967,0.2794568328168672,0.1335371892828981,0.178456451721338
2025-10-04 18:00:00,10246.765386762863,4190.347972190764,2864.7286663851555,1368.6228608330644,1823.0658873538791,0.40894348743497194,0.27957394926655726,0.13356633134209359,0.17791623195637724
2025-10-04 19:00:00,10278.298250807027,4203.603743801598,2872.5674073851787,1373.7689699709397,1828.3581296493094,0.408978572252614,0.27947889205877363,0.13365723940371887,0.17788529628489338
2025-10-04 20:00:00,10282.98111799803,4201.316495032533,2877.737503992249,1376.1906683887635,1827.7364505844846,0.40856989299329544,0.2798543993196118,0.133831877409563,0.1777438302775297
2025-10-04 21:00:00,10307.995888814,4211.580161977264,2883.743561493498,1376.0090410074267,1836.663124335813,0.4085741018336623,0.2797579270110953,0.1334894829072099,0.17817848824803253
2025-10-04 22:00:00,10309.388256948345,4214.9069439421555,2887.0231003860426,1378.7334517274783,1828.7247608926675,0.4088416149330086,0.28003825527089254,0.1337357190712297,0.1773844107248691
2025-10-04 23:00:00,10317.804885176729,4218.484992385747,2885.4476356239375,1379.5205037132712,1834.3517534537727,0.40885489106760625,0.2796571235582649,0.13370290668077914,0.1777850786933497
2025-10-05 00:00:00,10286.501432429332,4210.443775721747,2875.017415851962,1373.2240878269295,1827.8161530286932,0.40931737611466795,0.2794941929224014,0.13349768109667384,0.17769074986625685
2025-10-05 01:00:00,10315.047652288295,4218.027266893686,2885.679132486941,1378.8545366483695,1832.4867162592986,0.40891980425877694,0.2797543191035846,0.13367408306082657,0.17765179357681193
2025-10-05 02:00:00,10452.967784322713,4275.026498876496,2925.155778097396,1399.2573458185343,1853.528161530287,0.4089772959300755,0.2798397391489644,0.13386220781404595,0.17732075710691422
2025-10-05 03:00:00,10432.437741526754,4266.2297594123465,2913.9924849259105,1397.9859541491767,1854.22954303932,0.4089389139060414,0.2793203810195427,0.13400376678831596,0.1777369382860999
2025-10-05 04:00:00,10555.556902692862,4314.366419424243,2941.6949428652883,1415.3616402970617,1884.13390010627,0.40872939809775366,0.2786868537570787,0.1340868751260281,0.17849687301913955
2025-10-05 05:00:00,10549.112277393244,4312.821595888537,2938.228920388657,1419.8417823700356,1878.219978746015,0.4088326564815237,0.27852854753335826,0.13459348474399668,0.17804531124112138
2025-10-05 06:00:00,10528.26675986948,4308.410473262481,2932.0749621138234,1423.7164998385535,1864.064824654623,0.40922314864634873,0.2784955044347843,0.1352280040305707,0.17705334288829624
2025-10-05 07:00:00,10570.60567336938,4298.539733321477,2961.8544613518134,1432.3740716822733,1877.8374070138152,0.4066502777746053,0.28019723305104827,0.13550539258983674,0.17764709658450958
2025-10-05 08:00:00,10540.424526231258,4294.485002381259,2950.003108059735,1423.8375847594448,1872.0988310308185,0.4074299845982349,0.27987517018107355,0.13508351406682287,0.1776113311538686
2025-10-05 09:00:00,10430.258191531237,4240.182145793325,2925.3615530867323,1413.2426541814662,1851.4718384697132,0.4065270550288109,0.2804687572798491,0.135494503417848,0.17750968427349198
2025-10-05 10:00:00,10419.853038890493,4240.44099507385,2921.0852915895903,1404.766709719083,1853.5600425079704,0.40695785048474853,0.28033843478282183,0.1348163649214637,0.17788734981096602
2025-10-05 11:00:00,10452.226077364998,4255.490443989419,2926.5447592754153,1408.5808847271553,1861.6099893730075,0.40713723684230013,0.2799924855828603,0.1347637215556916,0.1781065560191479
2025-10-05 12:00:00,10419.951122641232,4242.435616626982,2914.0632200784944,1400.4076525670005,1863.0446333687566,0.4071454430730205,0.27966188955978927,0.13439675830379783,0.17879590906339252
2025-10-05 13:00:00,10420.752689170053,4245.038241017461,2918.744601085892,1402.4055537617048,1854.5642933049949,0.40736387933178664,0.28008961426742696,0.1345781437860222,0.17796836261476418
2025-10-05 14:00:00,10401.92690376242,4240.670547165501,2916.66755978728,1393.324184694866,1851.2646121147714,0.4076812485224861,0.2803968521190347,0.13394866139569728,0.1779732379627818
2025-10-05 15:00:00,10387.12105850325,4232.691371607353,2914.288286473081,1393.324184694866,1846.817215727949,0.40749417935611026,0.2805674710113584,0.1341395923709047,0.17779875726162658
2025-10-05 16:00:00,10421.023018876765,4248.628008336601,2912.044052995634,1399.0757184371973,1861.275239107333,0.40769778558598185,0.2794393648033137,0.13425512216054938,0.17860772745015502
2025-10-05 17:00:00,10387.864801354892,4241.441924914924,2901.092965281901,1390.4786890539233,1854.8512221041444,0.4083073861686871,0.27927712005873534,0.13385606336275793,0.1785594304098197
2025-10-05 18:00:00,10378.889977318298,4239.45626485486,2905.6457369209634,1386.3012592831774,1847.4867162592986,0.4084691401604252,0.27995727320270963,0.13356931832910424,0.1780042683077611
2025-10-05 19:00:00,10318.530985849591,4225.405677743503,2885.5183707765223,1374.737649338069,1832.8692879914984,0.4094968250362431,0.2796442996327291,0.13322997733139802,0.17762889799962997
2025-10-05 20:00:00,10345.39631182566,4229.318748158694,2892.791230555871,1380.2470132386181,1843.0393198724762,0.408811670493882,0.27962111294365466,0.13341654313048207,0.17815067343198124
2025-10-05 21:00:00,10362.897870147895,4230.169055981672,2897.196101421348,1384.6666128511465,1850.86609989373,0.4082032949651467,0.2795739317056495,0.13361770329126915,0.17860507003793477
2025-10-05 22:00:00,10384.313953542094,4247.658099048454,2902.2568800653335,1382.3054568937682,1852.093517534538,0.40904561611405976,0.2794847009681725,0.13311475973068623,0.17835492318708143
2025-10-05 23:00:00,10403.637961499368,4256.099480845196,2902.919218312259,1383.7584759444626,1860.8607863974498,0.4090972308528707,0.27902924237224147,0.1330071731701279,0.17886635360475994
2025-10-06 00:00:00,10391.123218961227,4251.445708560699,2893.2542242818777,1384.6060703907008,1861.8172157279491,0.4091420743431146,0.2784351761898468,0.13324893192144402,0.17917381754559447
2025-10-06 01:00:00,10467.409393895623,4275.160231926888,2911.6325030169614,1401.073619631902,1879.5430393198724,0.40842581684252005,0.27816171064398854,0.1338510386771515,0.17956143383633996
2025-10-06 02:00:00,10483.511940496823,4277.75527351554,2918.3523425124695,1406.8251533742332,1880.5791710945803,0.40804601528529505,0.2783754489026858,0.1341940717346636,0.17938446407735556
2025-10-06 03:00:00,10476.681600403583,4268.396717370622,2917.554964428792,1406.0381013884405,1884.691817215728,0.4074187686687162,0.2784808277762686,0.13420643625690382,0.17989396729811144
2025-10-06 04:00:00,10452.691580295286,4259.475551021959,2909.5683226551832,1396.5329350984825,1887.1147715196598,0.4075003570421648,0.27835589525477883,0.13360510298908396,0.18053864471397224
2025-10-06 05:00:00,10474.720787587645,4259.673393215065,2911.6067811432945,1406.5224410720052,1896.9181721572795,0.4066622375522124,0.2779650971311327,0.13427779790929692,0.18109486740735786
2025-10-06 06:00:00,10548.968998983652,4272.147102219356,2932.460790218829,1416.390862124637,1927.970244420829,0.40498243028593217,0.27798553493723976,0.1342681794079687,0.18276385536885933
2025-10-06 07:00:00,10478.782898779911,4252.934005755519,2915.053512214675,1400.7103648692284,1910.085015940489,0.40586144849424316,0.2781862684218877,0.1336710931412005,0.18228118994266865
2025-10-06 08:00:00,10543.424309263528,4268.653843287097,2933.3289034550908,1414.9378430739428,1926.5037194473964,0.4048640857161204,0.27821406190376374,0.13420097698532044,0.18272087539479526
2025-10-06 09:00:00,10568.73563357566,4272.40216009897,2940.653206981774,1413.6664514045851,1942.0138150903294,0.40424912763699367,0.2782407762797715,0.1337592783486351,0.18375081773459964
2025-10-06 10:00:00,10560.636503795944,4273.184567378321,2940.781816350109,1408.641427187601,1938.028692879915,0.40463324022584773,0.27846634199492293,0.13338603470361612,0.18351438307561335
2025-10-06 11:00:00,10580.168008579913,4281.353312982127,2939.8236765560127,1410.7604133031969,1948.230605738576,0.40465834847898385,0.2778617196033166,0.13334007665654748,0.184139855261152
2025-10-06 12:00:00,10626.799664431843,4293.128714872779,2945.9840652992634,1417.2989990313208,1970.3878852284804,0.4039907451386314,0.27722213256353595,0.13337025668932623,0.18541686560850645
2025-10-06 13:00:00,10666.15875892752,4309.4899885043005,2982.3676556012597,1421.415886341621,1952.88522848034,0.4040339250432851,0.2796102817338091,0.13326408489390834,0.18309170832899754
2025-10-06 14:00:00,10628.34957715727,4292.210506506173,2982.779205579932,1412.6372295770102,1940.7226354941554,0.4038454395338205,0.28064368639046267,0.13291219105298224,0.18259868302273458
2025-10-06 15:00:00,10687.372057955685,4308.41012858967,3005.208679417571,1426.6225379399418,1947.1307120085016,0.40313091985812244,0.281192482410163,0.13348674774337657,0.182189849988338
2025-10-06 16:00:00,10707.861333657038,4324.101013605184,3008.2888737891967,1426.9857927026155,1948.4856535600425,0.40382489825616563,0.28094208358241607,0.13326524767530393,0.18196777048611437
2025-10-06 17:00:00,10715.37029450933,4318.198836401826,3019.747968507853,1431.3448498546982,1946.0786397449522,0.4029910976211916,0.28181461634183597,0.1335786641538776,0.18161562188309474
2025-10-06 18:00:00,10751.403804133699,4343.262753820289,3030.0109961009925,1433.6454633516307,1944.4845908607863,0.40397168899473307,0.2818246855295319,0.13334495564201793,0.18085866983371707
2025-10-06 19:00:00,10737.85704334104,4322.569632309078,3036.8658754332528,1424.8668065870197,1953.5547290116897,0.4025542168108552,0.282818616710541,0.13269563944051896,0.1819315270380848
2025-10-06 20:00:00,10694.5458339918,4315.6834142323505,3015.3238062371256,1414.271876009041,1949.2667375132837,0.4035405973496583,0.28194968286106625,0.13224235025613576,0.18226736953313974
2025-10-06 21:00:00,10703.997161888357,4311.782752038331,3018.230377961499,1418.0860510171135,1955.8979808714134,0.402819870635846,0.28197227001403974,0.13248191582731514,0.18272594352279906
2025-10-06 22:00:00,10704.093355421073,4309.758833296324,3021.4005988909585,1420.4472069744916,1952.4867162592986,0.4026271716991008,0.28226590506712784,0.13270130965880525,0.1824056135749661
2025-10-06 23:00:00,10665.207490761853,4296.6409308096045,3012.0378368761644,1406.704068453342,1949.824654622742,0.4028651983124878,0.2824171812395751,0.1318965495675374,0.18282107088039964
2025-10-07 00:00:00,10670.67696885657,4304.995455058155,3009.478510446296,1407.7332902809171,1948.4697130712009,0.4034416436391723,0.2820325757428285,0.13192539652259427,0.18260038409540494
2025-10-07 01:00:00,10647.222948978037,4298.069599608245,3006.4047465430876,1408.944139489829,1933.8044633368759,0.40367987222628704,0.2823651538950496,0.13232973013165514,0.18162524374700825
2025-10-07 02:00:00,10660.221915041217,4282.900893900317,3013.5811492961852,1413.4848240232484,1950.2550478214666,0.40176470321478835,0.2826940352005358,0.1325943151360544,0.18294694644862147
2025-10-07 03:00:00,10668.031797981756,4285.308088807363,3016.2690850943886,1416.390862124637,1950.0637619553665,0.401696223816851,0.28273904148514306,0.13276965132336768,0.1827950833746382
2025-10-07 04:00:00,10728.943613658099,4291.176488075312,3031.065592921341,1421.8396835647402,1984.8618490967058,0.39996262843739644,0.2825129576655386,0.13252373530556336,0.1850006785915016
2025-10-07 05:00:00,10735.657890088873,4288.218161344617,3029.805221111657,1413.7875363254764,2003.8469713071202,0.39943692368434053,0.28221886838521226,0.1316908149272045,0.18665339300324257
2025-10-07 06:00:00,10648.594969276628,4270.180399163858,3002.6364920508695,1395.140458508234,1980.6376195536664,0.4010088102218369,0.2819748991030356,0.1310163887849523,0.18599990189017523
2025-10-07 07:00:00,10662.010915760447,4262.499365586609,3008.2953042576128,1398.5913787536326,1992.624867162593,0.3997838118216365,0.2821508370255736,0.13117519666822444,0.18689015448456545
2025-10-07 08:00:00,10680.920928493038,4269.177745958733,3003.2602474872942,1392.5371327090734,2015.9458023379386,0.39970127805833944,0.2811798970888011,0.13037612973936183,0.18874269511349773
2025-10-07 09:00:00,10723.683113116951,4277.992063736207,3009.5492455988806,1394.5955763642235,2041.546227417641,0.39892936210540103,0.28064511174501905,0.13004818975472968,0.19037733639485027
2025-10-07 10:00:00,10758.299649213415,4283.669169594447,3017.4201389409877,1397.683241846949,2059.527098831031,0.3981734390441192,0.2804737028459329,0.12991674218231497,0.19143611592763282
2025-10-07 11:00:00,10805.920772733998,4289.569623433753,3027.9853985497152,1395.140458508234,2093.225292242296,0.3969647486457049,0.2802153987830513,0.1291088920463416,0.19371096052490216
2025-10-07 12:00:00,10864.147491745958,4305.583466872506,3052.839158980471,1401.4368743945754,2104.287991498406,0.3963112126509397,0.2810012622987553,0.1289964882619016,0.19369103678840333
2025-10-07 13:00:00,10772.757172753583,4270.209351679922,3025.297462751512,1379.9443009363902,2097.30605738576,0.3963896413148641,0.2808285208918551,0.12809573991201992,0.19468609788126096
2025-10-07 14:00:00,10610.814338767115,4230.009472470509,2953.411256320615,1363.9610913787537,2063.432518597237,0.3986507856438471,0.2783397354838437,0.12854443097693802,0.19446504789537106
2025-10-07 15:00:00,10497.930109530816,4199.700668897906,2901.420919171155,1354.8797223119147,2041.9287991498406,0.40005035517288307,0.27638028534187187,0.1290616062572042,0.19450775322804092
2025-10-07 16:00:00,10496.54043587647,4194.122484136218,2893.260654750294,1358.5728123990962,2050.584484590861,0.3995718884482157,0.27563945210569796,0.12943053196418752,0.1953581274818988
2025-10-07 17:00:00,10449.712978492813,4175.022440354155,2877.8339610185008,1348.2805941233453,2048.575982996812,0.39953465219064116,0.2753983738062036,0.12902561026301135,0.1960413637401439
2025-10-07 18:00:00,10413.093497278018,4166.9346928607665,2871.1462738650757,1340.5917016467552,2034.42082890542,0.40016299613078504,0.2757246225260143,0.12874096463238188,0.1953714167108187
2025-10-07 19:00:00,10482.623534295006,4192.502521927869,2880.48974447462,1342.1658056183405,2067.4654622741764,0.3999478287292924,0.2747871022030692,0.12803720378083824,0.19722786528680017
2025-10-07 20:00:00,10547.928705215283,4203.064675526309,2899.6911231670488,1353.0634484985471,2092.1094580233794,0.3984729886776879,0.2749062118454911,0.1282776444847928,0.19834315499202831
2025-10-07 21:00:00,10534.835202899838,4205.559761999978,2889.50526119491,1350.9444623829513,2088.825717321998,0.3992050830412941,0.2742810120465424,0.12823593690493496,0.19827796800722847
2025-10-07 22:00:00,10529.455205088541,4205.393285032609,2892.546872756034,1347.0092024539879,2084.505844845909,0.39939324524599146,0.27471002216317525,0.12792772049621545,0.19796901209461773
2025-10-07 23:00:00,10453.174011807223,4182.016885693312,2860.0794377198417,1331.7525024216986,2079.32518597237,0.40007148842730245,0.2736087081769884,0.12740173471879812,0.19891806867691095
2025-10-08 00:00:00,10512.346777666935,4202.047201390341,2875.4482572358847,1337.9278333871491,2096.9234856535604,0.3997249415627559,0.27353057486123467,0.12727204131331776,0.19947244226269167
2025-10-08 01:00:00,10521.020783565436,4203.285266124893,2882.7918521678184,1344.2847917339361,2090.6588735387886,0.3995130655659112,0.27400305649723067,0.12777132745843464,0.1987125504784234
2025-10-08 02:00:00,10485.432510855862,4206.672365831585,2881.383579584549,1341.499838553439,2055.876726886291,0.40119206923284273,0.2747987340151559,0.1279393899264095,0.19606980682559202
2025-10-08 03:00:00,10396.96008464707,4183.457618040313,2857.4429456689727,1321.7024539877302,2034.3570669500532,0.40237315368921345,0.27483446338208867,0.12712393269061936,0.19566845023807847
2025-10-08 04:00:00,10454.470937684357,4201.561557400647,2869.0370802243806,1334.355828220859,2049.51647183847,0.4018913613558032,0.2744315898265691,0.12763494548643473,0.1960421033311929
2025-10-08 05:00:00,10414.365269540887,4183.4321122523515,2853.5139294663354,1328.9070067807556,2048.512221041445,0.4016982316231718,0.27399787270877346,0.1276032645664386,0.19670063110161615
2025-10-08 06:00:00,10479.694862438871,4197.573348312813,2865.159507769078,1333.5082337746207,2083.4537725823593,0.40054347034069454,0.2734010431962413,0.12724685702006042,0.1988086294430037
2025-10-08 07:00:00,10491.173758713718,4191.120039285807,2870.2267168814797,1337.6856635453664,2092.141339001063,0.3994900985988115,0.27358489935385333,0.12750581529872354,0.19941918674861148
2025-10-08 08:00:00,10544.843408665118,4218.169616764334,2877.962570386836,1341.6814659347758,2107.0297555791713,0.4000220252960889,0.2729260605256499,0.12723578852126555,0.19981612565699564
2025-10-08 09:00:00,10543.58480089225,4222.827180449744,2883.6728263409136,1340.5917016467552,2096.4930924548353,0.4005115205307011,0.27350022604236873,0.12714761885666323,0.19884063457026682
2025-10-08 10:00:00,10569.057763743764,4237.221406352958,2893.762231286801,1344.769131417501,2093.304994686504,0.4009081510452501,0.2737956680692579,0.1272364255620416,0.19805975532345044
2025-10-08 11:00:00,10553.801488055757,4235.482187352249,2885.544092650189,1339.1992250565063,2093.575982996812,0.40132289698131496,0.2734127694097618,0.1268925918847481,0.19837174172417515
2025-10-08 12:00:00,10533.167177271684,4226.775062818774,2879.4672999963564,1345.798353245076,2081.1264612114774,0.40128244351226555,0.27337146097990633,0.12776768189429485,0.19757841361353326
2025-10-08 13:00:00,10536.941957045328,4225.655565530961,2878.4641469233425,1340.7127865676462,2092.1094580233794,0.40103244212193423,0.2731783242858913,0.12723926847401903,0.19854996511815554
2025-10-08 14:00:00,10481.252200765037,4216.037815432708,2861.616319671446,1332.4184694866,2071.179596174283,0.40224562243860285,0.27302237031015947,0.12712397755197088,0.19760802969926677
2025-10-08 15:00:00,10473.040926300006,4211.547418060287,2859.7193314885035,1339.1386825960608,2062.6354941551544,0.40213224102697875,0.27305529994704286,0.1278653155296283,0.1969471434963501
2025-10-08 16:00:00,10563.01623732335,4241.234431883131,2891.363666567352,1353.5477881821118,2076.870350690755,0.4015173636576604,0.27372519378991494,0.12814027336240263,0.196617169190022
2025-10-08 17:00:00,10661.25349089363,4275.086816618296,2918.4423690703043,1373.8295124313852,2093.894792773645,0.4009928870249531,0.2737428925747904,0.12886191230748328,0.19640230809277323
2025-10-08 18:00:00,10650.118296416284,4255.3380986072725,2908.809527382006,1384.424443009364,2101.5462274176407,0.3995578246336639,0.273124621381981,0.12999146154791694,0.19732609243643814
2025-10-08 19:00:00,10644.302801051988,4254.985842995158,2903.5301128118513,1388.4807878592187,2097.30605738576,0.3997430289727039,0.2727778575149978,0.1304435634546204,0.1970355500576779
2025-10-08 20:00:00,10602.21811116803,4234.536060488011,2896.0643389799993,1378.5518243461415,2093.0658873538787,0.3994009570532688,0.27315645731994326,0.13002485045030532,0.1974177351764827
2025-10-08 21:00:00,10624.379195728567,4249.03437757993,2910.1663562179415,1383.3346787213434,2081.843783209352,0.39993248540001425,0.27391401441958574,0.13020381268747452,0.19594968749292552
2025-10-08 22:00:00,10611.72067816994,4246.397285908423,2907.420546203987,1384.0611882466906,2073.8416578108395,0.4001610497196711,0.2739820086091251,0.130427593245451,0.19542934842575282
2025-10-08 23:00:00,10630.875447117685,4250.022554527023,2910.2499523073593,1386.5434291249599,2084.0595111583425,0.3997810505511395,0.2737544962109782,0.13042608165453476,0.19603837158334753
2025-10-09 00:00:00,10606.28207380814,4233.9315043787665,2900.9707863819826,1382.4265418146595,2088.953241232731,0.39919092052382044,0.2735143913950614,0.13034035227372615,0.19695433580739208
2025-10-09 01:00:00,10571.718950592069,4223.904282981892,2880.200373395866,1383.092508879561,2084.5217853347503,0.39954753836369555,0.27244390310192274,0.13082948150093424,0.1971790770334475
2025-10-09 02:00:00,10396.05257256356,4191.835235367153,2837.6499638822024,1358.8149822408784,2007.7523910733264,0.40321412441005855,0.272954560788881,0.13070489714788047,0.19312641765318
2025-10-09 03:00:00,10476.398419585246,4206.31838685542,2862.0728829290356,1369.409912818857,2038.5972369819344,0.4015042401396133,0.2731924434621057,0.13071380621214204,0.19458951018613907
2025-10-09 04:00:00,10487.076660776458,4209.995701068374,2864.7994015377394,1377.159347755893,2035.1222104144529,0.4014460690284177,0.27317425953913366,0.13131966059776365,0.1940600108346851
2025-10-09 05:00:00,10517.675268278814,4208.486723504937,2864.574335143153,1379.1572489505975,2065.456960680128,0.40013468909785455,0.27235812687454575,0.1311275746561714,0.19637960937142848
2025-10-09 06:00:00,10512.1532918546,4203.537221949213,2848.4081375434325,1371.5894413948986,2088.6184909670565,0.39987404152547384,0.27096333724038607,0.13047654493943522,0.19868607629470492
2025-10-09 07:00:00,10495.50582754772,4201.771807814922,2846.5111493604904,1359.1782370035519,2088.044633368757,0.4003400957375932,0.27121238329354336,0.12950097492548623,0.19894654604337725
2025-10-09 08:00:00,10337.611947502935,4179.558334537534,2783.106730771292,1331.9341298030354,2043.0127523910735,0.4043059805071434,0.26922143575369506,0.128843502403354,0.19762908133580756
2025-10-09 09:00:00,10373.14078562566,4198.564282642389,2787.4923102315183,1343.8004520503714,2043.2837407013815,0.40475342708743073,0.2687221129876326,0.12954614998694627,0.1969783099379905
2025-10-09 10:00:00,10399.409518909917,4210.877029444278,2800.2760814440257,1345.7378107846305,2042.5185972369818,0.4049150119328765,0.26927260402161324,0.12940521366502478,0.1964071703804854
2025-10-09 11:00:00,10435.794023203316,4230.43031797187,2812.0759909887706,1350.9444623829513,2042.3432518597238,0.4053769467436575,0.2694644973574891,0.1294529634620244,0.19570559243682895
2025-10-09 12:00:00,10503.4664300767,4258.8937433181945,2832.2162180700448,1367.956893768163,2044.3995749202977,0.40547506593850224,0.2696458580531078,0.13023861244998272,0.19464046355840725
2025-10-09 13:00:00,10365.708813931875,4219.337712918397,2797.774629229909,1345.7378107846305,2002.8586609989375,0.4070476789052245,0.2699067357043256,0.12982593230632833,0.1932196530841215
2025-10-09 14:00:00,10284.769203770773,4181.398197998847,2793.9613614587734,1337.1407814013564,1972.268862911796,0.406562180944789,0.271660093299362,0.13001174405655225,0.19176598169929668
